m1_cap,m2_cap,m1_prof,m2_prof,dem,prod_sim,obj_govt,m1_infl,m2_infl,m1_pub_price,m2_pub_price,m1_priv_price,m2_priv_price,m1_pub_quant,m2_pub_quant,m1_priv_quant,m2_priv_quant,govt_cost
3000000.0,3000000.0,40000000.0,30000000.0,4000000.0,0.2,0.0001,17.25,17.13,17.25,17.13,16.1106,16.1106,1227790.0,1242790.0,1678190.0,1678190.0,42468200.0
3000000.0,3000000.0,40000000.0,30000000.0,4000000.0,0.22000000000000003,0.0001,17.25,17.13,17.25,17.13,15.9766,15.9766,1230230.0,1245610.0,1678920.0,1678920.0,42558800.0
3000000.0,3000000.0,40000000.0,30000000.0,4000000.0,0.24000000000000002,0.0001,17.25,17.13,17.25,17.13,15.8348,15.8348,1232580.0,1248360.0,1680260.0,1680260.0,42646400.0
3000000.0,3000000.0,40000000.0,30000000.0,4000000.0,0.26,0.0001,17.25,17.13,17.25,17.13,15.6849,15.6849,1234830.0,1251050.0,1682200.0,1682200.0,42731300.0
3000000.0,3000000.0,40000000.0,30000000.0,4000000.0,0.28,0.0001,17.25,17.13,17.25,17.13,15.5266,15.5266,1237000.0,1253660.0,1684740.0,1684740.0,42813500.0
3000000.0,3000000.0,40000000.0,30000000.0,4000000.0,0.30000000000000004,0.0001,17.25,17.13,17.25,17.13,15.3596,15.3596,1239080.0,1256220.0,1687870.0,1687870.0,42893100.0
3000000.0,3000000.0,40000000.0,30000000.0,5000000.0,0.1,0.0001,17.25,17.13,,,,,,,,,
3000000.0,3000000.0,40000000.0,30000000.0,5000000.0,0.12000000000000001,0.0001,17.25,17.13,,,,,,,,,
3000000.0,3000000.0,40000000.0,30000000.0,5000000.0,0.14,0.0001,17.25,17.13,,,,,,,,,
3000000.0,3000000.0,40000000.0,30000000.0,5000000.0,0.16000000000000003,0.0001,17.25,17.13,,,,,,,,,
3000000.0,3000000.0,40000000.0,30000000.0,5000000.0,0.18000000000000002,0.0001,17.25,17.13,,,,,,,,,
3000000.0,3000000.0,40000000.0,30000000.0,5000000.0,0.2,0.0001,17.25,17.13,,,,,,,,,
3000000.0,3000000.0,40000000.0,30000000.0,5000000.0,0.22000000000000003,0.0001,17.25,17.13,,,,,,,,,
3000000.0,3000000.0,40000000.0,30000000.0,5000000.0,0.24000000000000002,0.0001,17.25,17.13,,,,,,,,,
3000000.0,3000000.0,40000000.0,30000000.0,5000000.0,0.26,0.0001,17.25,17.13,,,,,,,,,
3000000.0,3000000.0,40000000.0,30000000.0,5000000.0,0.28,0.0001,17.25,17.13,,,,,,,,,
3000000.0,3000000.0,40000000.0,30000000.0,5000000.0,0.30000000000000004,0.0001,17.25,17.13,,,,,,,,,
3000000.0,3000000.0,40000000.0,40000000.0,4000000.0,0.1,0.0001,17.25,17.13,17.25,17.13,16.6717,16.6717,1214010.0,1227340.0,1684010.0,1684010.0,41966000.0
3000000.0,3000000.0,40000000.0,40000000.0,4000000.0,0.12000000000000001,0.0001,17.25,17.13,17.25,17.13,16.5732,16.5732,1216990.0,1230620.0,1681540.0,1681540.0,42073600.0
3000000.0,3000000.0,40000000.0,40000000.0,4000000.0,0.14,0.0001,17.25,17.13,17.25,17.13,16.4681,16.4681,1219850.0,1233800.0,1679730.0,1679730.0,42177500.0
3000000.0,3000000.0,40000000.0,40000000.0,4000000.0,0.16000000000000003,0.0001,17.25,17.13,17.25,17.13,16.3561,16.3561,1222600.0,1236890.0,1678580.0,1678580.0,42277700.0
3000000.0,3000000.0,40000000.0,40000000.0,4000000.0,0.18000000000000002,0.0001,17.25,17.13,17.25,17.13,16.237,16.237,1225240.0,1239880.0,1678070.0,1678070.0,42374600.0
3000000.0,3000000.0,40000000.0,40000000.0,4000000.0,0.2,0.0001,17.25,17.13,17.25,17.13,16.1106,16.1106,1227790.0,1242790.0,1678190.0,1678190.0,42468200.0
3000000.0,3000000.0,40000000.0,40000000.0,4000000.0,0.22000000000000003,0.0001,17.25,17.13,17.25,17.13,15.9766,15.9766,1230230.0,1245610.0,1678920.0,1678920.0,42558800.0
3000000.0,3000000.0,40000000.0,40000000.0,4000000.0,0.24000000000000002,0.0001,17.25,17.13,17.25,17.13,15.8348,15.8348,1232580.0,1248360.0,1680260.0,1680260.0,42646400.0
3000000.0,3000000.0,40000000.0,40000000.0,4000000.0,0.26,0.0001,17.25,17.13,17.25,17.13,15.6849,15.6849,1234830.0,1251050.0,1682200.0,1682200.0,42731300.0
3000000.0,3000000.0,40000000.0,40000000.0,4000000.0,0.28,0.0001,17.25,17.13,17.25,17.13,15.5266,15.5266,1237000.0,1253660.0,1684740.0,1684740.0,42813500.0
3000000.0,3000000.0,40000000.0,40000000.0,4000000.0,0.30000000000000004,0.0001,17.25,17.13,17.25,17.13,15.3596,15.3596,1239080.0,1256220.0,1687870.0,1687870.0,42893100.0
3000000.0,3000000.0,40000000.0,40000000.0,5000000.0,0.1,0.0001,17.25,17.13,,,,,,,,,
3000000.0,3000000.0,40000000.0,40000000.0,5000000.0,0.12000000000000001,0.0001,17.25,17.13,,,,,,,,,
3000000.0,3000000.0,40000000.0,40000000.0,5000000.0,0.14,0.0001,17.25,17.13,,,,,,,,,
3000000.0,3000000.0,40000000.0,40000000.0,5000000.0,0.16000000000000003,0.0001,17.25,17.13,,,,,,,,,
3000000.0,3000000.0,40000000.0,40000000.0,5000000.0,0.18000000000000002,0.0001,17.25,17.13,,,,,,,,,
3000000.0,3000000.0,40000000.0,40000000.0,5000000.0,0.2,0.0001,17.25,17.13,,,,,,,,,
3000000.0,3000000.0,40000000.0,40000000.0,5000000.0,0.22000000000000003,0.0001,17.25,17.13,,,,,,,,,
3000000.0,3000000.0,40000000.0,40000000.0,5000000.0,0.24000000000000002,0.0001,17.25,17.13,,,,,,,,,
3000000.0,3000000.0,40000000.0,40000000.0,5000000.0,0.26,0.0001,17.25,17.13,,,,,,,,,
3000000.0,3000000.0,40000000.0,40000000.0,5000000.0,0.28,0.0001,17.25,17.13,,,,,,,,,
3000000.0,3000000.0,40000000.0,40000000.0,5000000.0,0.30000000000000004,0.0001,17.25,17.13,,,,,,,,,
4000000.0,3000000.0,30000000.0,30000000.0,4000000.0,0.1,0.0001,17.25,17.13,6.3446,17.13,16.6717,16.6717,2315560.0,1117190.0,1684010.0,1684010.0,33828700.0
4000000.0,3000000.0,30000000.0,30000000.0,4000000.0,0.12000000000000001,0.0001,17.25,17.13,6.40108,17.13,16.5732,16.5732,2317730.0,1098540.0,1681540.0,1681540.0,33653900.0
4000000.0,3000000.0,30000000.0,30000000.0,4000000.0,0.14,0.0001,17.25,17.13,6.47293,17.13,16.4681,16.4681,2319100.0,1079910.0,1679730.0,1679730.0,33510200.0
4000000.0,3000000.0,30000000.0,30000000.0,4000000.0,0.16000000000000003,0.0001,17.25,17.13,6.5601,17.13,16.3561,16.3561,2319680.0,1061350.0,1678580.0,1678580.0,33398300.0
4000000.0,3000000.0,30000000.0,30000000.0,4000000.0,0.18000000000000002,0.0001,17.25,17.13,6.16482,14.3648,16.237,16.237,2319440.0,1319440.0,1678070.0,1678070.0,33252500.0
4000000.0,3000000.0,30000000.0,30000000.0,4000000.0,0.2,0.0001,17.25,17.13,6.19279,14.1928,16.1106,16.1106,2318390.0,1318390.0,1678190.0,1678190.0,33068900.0
4000000.0,3000000.0,30000000.0,30000000.0,4000000.0,0.22000000000000003,0.0001,17.25,17.13,6.23136,14.0314,15.9766,15.9766,2316500.0,1316500.0,1678920.0,1678920.0,32907200.0
4000000.0,3000000.0,30000000.0,30000000.0,4000000.0,0.24000000000000002,0.0001,17.25,17.13,6.28125,13.8812,15.8348,15.8348,2313760.0,1313760.0,1680260.0,1680260.0,32769900.0
4000000.0,3000000.0,30000000.0,30000000.0,4000000.0,0.26,0.0001,17.25,17.13,6.34323,13.7432,15.6849,15.6849,2310140.0,1310140.0,1682200.0,1682200.0,32659400.0
4000000.0,3000000.0,30000000.0,30000000.0,4000000.0,0.28,0.0001,17.25,17.13,6.41814,13.6181,15.5266,15.5266,2305630.0,1305630.0,1684740.0,1684740.0,32578200.0
4000000.0,3000000.0,30000000.0,30000000.0,4000000.0,0.30000000000000004,0.0001,17.25,17.13,6.50688,13.5069,15.3596,15.3596,2300200.0,1300200.0,1687870.0,1687870.0,32528700.0
4000000.0,3000000.0,30000000.0,30000000.0,5000000.0,0.1,0.0001,17.25,17.13,6.3446,17.13,16.6717,16.6717,2315560.0,1117190.0,1684010.0,1684010.0,33828700.0
4000000.0,3000000.0,30000000.0,30000000.0,5000000.0,0.12000000000000001,0.0001,17.25,17.13,6.40108,17.13,16.5732,16.5732,2317730.0,1098540.0,1681540.0,1681540.0,33653900.0
4000000.0,3000000.0,30000000.0,30000000.0,5000000.0,0.14,0.0001,17.25,17.13,6.47293,17.13,16.4681,16.4681,2319100.0,1079910.0,1679730.0,1679730.0,33510200.0
4000000.0,3000000.0,30000000.0,30000000.0,5000000.0,0.16000000000000003,0.0001,17.25,17.13,6.5601,17.13,16.3561,16.3561,2319680.0,1061350.0,1678580.0,1678580.0,33398300.0
4000000.0,3000000.0,30000000.0,30000000.0,5000000.0,0.18000000000000002,0.0001,17.25,17.13,6.16482,14.3648,16.237,16.237,2319440.0,1319440.0,1678070.0,1678070.0,33252500.0
4000000.0,3000000.0,30000000.0,30000000.0,5000000.0,0.2,0.0001,17.25,17.13,6.19279,14.1928,16.1106,16.1106,2318390.0,1318390.0,1678190.0,1678190.0,33068900.0
4000000.0,3000000.0,30000000.0,30000000.0,5000000.0,0.22000000000000003,0.0001,17.25,17.13,6.23136,14.0314,15.9766,15.9766,2316500.0,1316500.0,1678920.0,1678920.0,32907200.0
4000000.0,3000000.0,30000000.0,30000000.0,5000000.0,0.24000000000000002,0.0001,17.25,17.13,6.28125,13.8812,15.8348,15.8348,2313760.0,1313760.0,1680260.0,1680260.0,32769900.0
4000000.0,3000000.0,30000000.0,30000000.0,5000000.0,0.26,0.0001,17.25,17.13,6.34323,13.7432,15.6849,15.6849,2310140.0,1310140.0,1682200.0,1682200.0,32659400.0
4000000.0,3000000.0,30000000.0,30000000.0,5000000.0,0.28,0.0001,17.25,17.13,6.41814,13.6181,15.5266,15.5266,2305630.0,1305630.0,1684740.0,1684740.0,32578200.0
4000000.0,3000000.0,30000000.0,30000000.0,5000000.0,0.30000000000000004,0.0001,17.25,17.13,6.50688,13.5069,15.3596,15.3596,2300200.0,1300200.0,1687870.0,1687870.0,32528700.0
4000000.0,3000000.0,30000000.0,40000000.0,4000000.0,0.1,0.0001,17.25,17.13,6.3446,17.13,16.6717,16.6717,2315560.0,1117190.0,1684010.0,1684010.0,33828700.0
4000000.0,3000000.0,30000000.0,40000000.0,4000000.0,0.12000000000000001,0.0001,17.25,17.13,6.40108,17.13,16.5732,16.5732,2317730.0,1098540.0,1681540.0,1681540.0,33653900.0
4000000.0,3000000.0,30000000.0,40000000.0,4000000.0,0.14,0.0001,17.25,17.13,6.47293,17.13,16.4681,16.4681,2319100.0,1079910.0,1679730.0,1679730.0,33510200.0
4000000.0,3000000.0,30000000.0,40000000.0,4000000.0,0.16000000000000003,0.0001,17.25,17.13,6.5601,17.13,16.3561,16.3561,2319680.0,1061350.0,1678580.0,1678580.0,33398300.0
4000000.0,3000000.0,30000000.0,40000000.0,4000000.0,0.18000000000000002,0.0001,17.25,17.13,6.16482,14.3648,16.237,16.237,2319440.0,1319440.0,1678070.0,1678070.0,33252500.0
4000000.0,3000000.0,30000000.0,40000000.0,4000000.0,0.2,0.0001,17.25,17.13,6.19279,14.1928,16.1106,16.1106,2318390.0,1318390.0,1678190.0,1678190.0,33068900.0
4000000.0,3000000.0,30000000.0,40000000.0,4000000.0,0.22000000000000003,0.0001,17.25,17.13,6.23136,14.0314,15.9766,15.9766,2316500.0,1316500.0,1678920.0,1678920.0,32907200.0
4000000.0,3000000.0,30000000.0,40000000.0,4000000.0,0.24000000000000002,0.0001,17.25,17.13,6.28125,13.8812,15.8348,15.8348,2313760.0,1313760.0,1680260.0,1680260.0,32769900.0
4000000.0,3000000.0,30000000.0,40000000.0,4000000.0,0.26,0.0001,17.25,17.13,6.34323,13.7432,15.6849,15.6849,2310140.0,1310140.0,1682200.0,1682200.0,32659400.0
4000000.0,3000000.0,30000000.0,40000000.0,4000000.0,0.28,0.0001,17.25,17.13,6.41814,13.6181,15.5266,15.5266,2305630.0,1305630.0,1684740.0,1684740.0,32578200.0
4000000.0,3000000.0,30000000.0,40000000.0,4000000.0,0.30000000000000004,0.0001,17.25,17.13,6.50688,13.5069,15.3596,15.3596,2300200.0,1300200.0,1687870.0,1687870.0,32528700.0
4000000.0,3000000.0,30000000.0,40000000.0,5000000.0,0.1,0.0001,17.25,17.13,6.3446,17.13,16.6717,16.6717,2315560.0,1117190.0,1684010.0,1684010.0,33828700.0
4000000.0,3000000.0,30000000.0,40000000.0,5000000.0,0.12000000000000001,0.0001,17.25,17.13,6.40108,17.13,16.5732,16.5732,2317730.0,1098540.0,1681540.0,1681540.0,33653900.0
4000000.0,3000000.0,30000000.0,40000000.0,5000000.0,0.14,0.0001,17.25,17.13,6.47293,17.13,16.4681,16.4681,2319100.0,1079910.0,1679730.0,1679730.0,33510200.0
4000000.0,3000000.0,30000000.0,40000000.0,5000000.0,0.16000000000000003,0.0001,17.25,17.13,6.5601,17.13,16.3561,16.3561,2319680.0,1061350.0,1678580.0,1678580.0,33398300.0
4000000.0,3000000.0,30000000.0,40000000.0,5000000.0,0.18000000000000002,0.0001,17.25,17.13,6.16482,14.3648,16.237,16.237,2319440.0,1319440.0,1678070.0,1678070.0,33252500.0
4000000.0,3000000.0,30000000.0,40000000.0,5000000.0,0.2,0.0001,17.25,17.13,6.19279,14.1928,16.1106,16.1106,2318390.0,1318390.0,1678190.0,1678190.0,33068900.0
4000000.0,3000000.0,30000000.0,40000000.0,5000000.0,0.22000000000000003,0.0001,17.25,17.13,6.23136,14.0314,15.9766,15.9766,2316500.0,1316500.0,1678920.0,1678920.0,32907200.0
4000000.0,3000000.0,30000000.0,40000000.0,5000000.0,0.24000000000000002,0.0001,17.25,17.13,6.28125,13.8812,15.8348,15.8348,2313760.0,1313760.0,1680260.0,1680260.0,32769900.0
4000000.0,3000000.0,30000000.0,40000000.0,5000000.0,0.26,0.0001,17.25,17.13,6.34323,13.7432,15.6849,15.6849,2310140.0,1310140.0,1682200.0,1682200.0,32659400.0
4000000.0,3000000.0,30000000.0,40000000.0,5000000.0,0.28,0.0001,17.25,17.13,6.41814,13.6181,15.5266,15.5266,2305630.0,1305630.0,1684740.0,1684740.0,32578200.0
4000000.0,3000000.0,30000000.0,40000000.0,5000000.0,0.30000000000000004,0.0001,17.25,17.13,6.50688,13.5069,15.3596,15.3596,2300200.0,1300200.0,1687870.0,1687870.0,32528700.0
4000000.0,4000000.0,30000000.0,30000000.0,4000000.0,0.1,0.0001,17.25,17.13,5.14622,5.14622,16.6717,16.6717,2315560.0,2315560.0,1684010.0,1684010.0,23832800.0
4000000.0,4000000.0,30000000.0,30000000.0,4000000.0,0.12000000000000001,0.0001,17.25,17.13,4.93805,4.93805,16.5732,16.5732,2317730.0,2317730.0,1681540.0,1681540.0,22890100.0
4000000.0,4000000.0,30000000.0,30000000.0,4000000.0,0.14,0.0001,17.25,17.13,4.73805,4.73805,16.4681,16.4681,2319100.0,2319100.0,1679730.0,1679730.0,21976100.0
4000000.0,4000000.0,30000000.0,30000000.0,4000000.0,0.16000000000000003,0.0001,17.25,17.13,4.54678,4.54678,16.3561,16.3561,2319680.0,2319680.0,1678580.0,1678580.0,21094100.0
4000000.0,4000000.0,30000000.0,30000000.0,4000000.0,0.18000000000000002,0.0001,17.25,17.13,4.36482,4.36482,16.237,16.237,2319440.0,2319440.0,1678070.0,1678070.0,20247900.0
4000000.0,4000000.0,30000000.0,30000000.0,4000000.0,0.2,0.0001,17.25,17.13,4.19279,4.19279,16.1106,16.1106,2318390.0,2318390.0,1678190.0,1678190.0,19441000.0
4000000.0,4000000.0,30000000.0,30000000.0,4000000.0,0.22000000000000003,0.0001,17.25,17.13,4.03136,4.03136,15.9766,15.9766,2316500.0,2316500.0,1678920.0,1678920.0,18677300.0
4000000.0,4000000.0,30000000.0,30000000.0,4000000.0,0.24000000000000002,0.0001,17.25,17.13,3.88125,3.88125,15.8348,15.8348,2313760.0,2313760.0,1680260.0,1680260.0,17960500.0
4000000.0,4000000.0,30000000.0,30000000.0,4000000.0,0.26,0.0001,17.25,17.13,3.74323,3.74323,15.6849,15.6849,2310140.0,2310140.0,1682200.0,1682200.0,17294800.0
4000000.0,4000000.0,30000000.0,30000000.0,4000000.0,0.28,0.0001,17.25,17.13,3.61814,3.61814,15.5266,15.5266,2305630.0,2305630.0,1684740.0,1684740.0,16684200.0
4000000.0,4000000.0,30000000.0,30000000.0,4000000.0,0.30000000000000004,0.0001,17.25,17.13,3.50688,3.50688,15.3596,15.3596,2300200.0,2300200.0,1687870.0,1687870.0,16133000.0
4000000.0,4000000.0,30000000.0,30000000.0,5000000.0,0.1,0.0001,17.25,17.13,5.14622,5.14622,16.6717,16.6717,2315560.0,2315560.0,1684010.0,1684010.0,23832800.0
4000000.0,4000000.0,30000000.0,30000000.0,5000000.0,0.12000000000000001,0.0001,17.25,17.13,4.93805,4.93805,16.5732,16.5732,2317730.0,2317730.0,1681540.0,1681540.0,22890100.0
4000000.0,4000000.0,30000000.0,30000000.0,5000000.0,0.14,0.0001,17.25,17.13,4.73805,4.73805,16.4681,16.4681,2319100.0,2319100.0,1679730.0,1679730.0,21976100.0
4000000.0,4000000.0,30000000.0,30000000.0,5000000.0,0.16000000000000003,0.0001,17.25,17.13,4.54678,4.54678,16.3561,16.3561,2319680.0,2319680.0,1678580.0,1678580.0,21094100.0
4000000.0,4000000.0,30000000.0,30000000.0,5000000.0,0.18000000000000002,0.0001,17.25,17.13,4.36482,4.36482,16.237,16.237,2319440.0,2319440.0,1678070.0,1678070.0,20247900.0
4000000.0,4000000.0,30000000.0,30000000.0,5000000.0,0.2,0.0001,17.25,17.13,4.19279,4.19279,16.1106,16.1106,2318390.0,2318390.0,1678190.0,1678190.0,19441000.0
4000000.0,4000000.0,30000000.0,30000000.0,5000000.0,0.22000000000000003,0.0001,17.25,17.13,4.03136,4.03136,15.9766,15.9766,2316500.0,2316500.0,1678920.0,1678920.0,18677300.0
4000000.0,4000000.0,30000000.0,30000000.0,5000000.0,0.24000000000000002,0.0001,17.25,17.13,3.88125,3.88125,15.8348,15.8348,2313760.0,2313760.0,1680260.0,1680260.0,17960500.0
4000000.0,4000000.0,30000000.0,30000000.0,5000000.0,0.26,0.0001,17.25,17.13,3.74323,3.74323,15.6849,15.6849,2310140.0,2310140.0,1682200.0,1682200.0,17294800.0
4000000.0,4000000.0,30000000.0,30000000.0,5000000.0,0.28,0.0001,17.25,17.13,3.61814,3.61814,15.5266,15.5266,2305630.0,2305630.0,1684740.0,1684740.0,16684200.0
4000000.0,4000000.0,30000000.0,30000000.0,5000000.0,0.30000000000000004,0.0001,17.25,17.13,3.50688,3.50688,15.3596,15.3596,2300200.0,2300200.0,1687870.0,1687870.0,16133000.0
4000000.0,3000000.0,40000000.0,30000000.0,4000000.0,0.1,0.0001,17.25,17.13,6.3446,17.13,16.6717,16.6717,2315560.0,1117190.0,1684010.0,1684010.0,33828700.0
4000000.0,3000000.0,40000000.0,30000000.0,4000000.0,0.12000000000000001,0.0001,17.25,17.13,6.40108,17.13,16.5732,16.5732,2317730.0,1098540.0,1681540.0,1681540.0,33653900.0
4000000.0,3000000.0,40000000.0,30000000.0,4000000.0,0.14,0.0001,17.25,17.13,6.47293,17.13,16.4681,16.4681,2319100.0,1079910.0,1679730.0,1679730.0,33510200.0
4000000.0,3000000.0,40000000.0,30000000.0,4000000.0,0.16000000000000003,0.0001,17.25,17.13,6.5601,17.13,16.3561,16.3561,2319680.0,1061350.0,1678580.0,1678580.0,33398300.0
4000000.0,3000000.0,40000000.0,30000000.0,4000000.0,0.18000000000000002,0.0001,17.25,17.13,6.16482,14.3648,16.237,16.237,2319440.0,1319440.0,1678070.0,1678070.0,33252500.0
4000000.0,3000000.0,40000000.0,30000000.0,4000000.0,0.2,0.0001,17.25,17.13,6.19279,14.1928,16.1106,16.1106,2318390.0,1318390.0,1678190.0,1678190.0,33068900.0
4000000.0,3000000.0,40000000.0,30000000.0,4000000.0,0.22000000000000003,0.0001,17.25,17.13,6.23136,14.0314,15.9766,15.9766,2316500.0,1316500.0,1678920.0,1678920.0,32907200.0
4000000.0,3000000.0,40000000.0,30000000.0,4000000.0,0.24000000000000002,0.0001,17.25,17.13,6.28125,13.8812,15.8348,15.8348,2313760.0,1313760.0,1680260.0,1680260.0,32769900.0
4000000.0,3000000.0,40000000.0,30000000.0,4000000.0,0.26,0.0001,17.25,17.13,6.34323,13.7432,15.6849,15.6849,2310140.0,1310140.0,1682200.0,1682200.0,32659400.0
4000000.0,3000000.0,40000000.0,30000000.0,4000000.0,0.28,0.0001,17.25,17.13,6.41814,13.6181,15.5266,15.5266,2305630.0,1305630.0,1684740.0,1684740.0,32578200.0
4000000.0,3000000.0,40000000.0,30000000.0,4000000.0,0.30000000000000004,0.0001,17.25,17.13,6.50688,13.5069,15.3596,15.3596,2300200.0,1300200.0,1687870.0,1687870.0,32528700.0
4000000.0,3000000.0,40000000.0,30000000.0,5000000.0,0.1,0.0001,17.25,17.13,6.3446,17.13,16.6717,16.6717,2315560.0,1117190.0,1684010.0,1684010.0,33828700.0
4000000.0,3000000.0,40000000.0,30000000.0,5000000.0,0.12000000000000001,0.0001,17.25,17.13,6.40108,17.13,16.5732,16.5732,2317730.0,1098540.0,1681540.0,1681540.0,33653900.0
4000000.0,3000000.0,40000000.0,30000000.0,5000000.0,0.14,0.0001,17.25,17.13,6.47293,17.13,16.4681,16.4681,2319100.0,1079910.0,1679730.0,1679730.0,33510200.0
4000000.0,3000000.0,40000000.0,30000000.0,5000000.0,0.16000000000000003,0.0001,17.25,17.13,6.5601,17.13,16.3561,16.3561,2319680.0,1061350.0,1678580.0,1678580.0,33398300.0
4000000.0,3000000.0,40000000.0,30000000.0,5000000.0,0.18000000000000002,0.0001,17.25,17.13,6.16482,14.3648,16.237,16.237,2319440.0,1319440.0,1678070.0,1678070.0,33252500.0
4000000.0,3000000.0,40000000.0,30000000.0,5000000.0,0.2,0.0001,17.25,17.13,6.19279,14.1928,16.1106,16.1106,2318390.0,1318390.0,1678190.0,1678190.0,33068900.0
4000000.0,3000000.0,40000000.0,30000000.0,5000000.0,0.22000000000000003,0.0001,17.25,17.13,6.23136,14.0314,15.9766,15.9766,2316500.0,1316500.0,1678920.0,1678920.0,32907200.0
4000000.0,3000000.0,40000000.0,30000000.0,5000000.0,0.24000000000000002,0.0001,17.25,17.13,6.28125,13.8812,15.8348,15.8348,2313760.0,1313760.0,1680260.0,1680260.0,32769900.0
4000000.0,3000000.0,40000000.0,30000000.0,5000000.0,0.26,0.0001,17.25,17.13,6.34323,13.7432,15.6849,15.6849,2310140.0,1310140.0,1682200.0,1682200.0,32659400.0
