m1_cap,m2_cap,m1_prof,m2_prof,dem,prod_sim,obj_govt,m1_pub_price,m2_pub_price,m1_priv_price,m2_priv_price,m1_pub_quant,m2_pub_quant,m1_priv_quant,m2_priv_quant,govt_cost
3000000.0,4000000.0,1000000.0,1000000.0,5000000.0,0.2,4.9999999999999996e-06,22.0605,7.76634,16.1106,16.1106,531613.0,2318390.0,1678190.0,1678190.0,29733000.0
3000000.0,4000000.0,1000000.0,1000000.0,5000000.0,0.30000000000000004,4.9999999999999996e-06,13.5069,6.50688,15.3596,15.3596,1300200.0,2300200.0,1687870.0,1687870.0,32528700.0
3000000.0,4000000.0,1000000.0,3000000.0,4000000.0,0.2,4.9999999999999996e-06,27.3767,8.82956,16.1106,16.1106,0.0,2318390.0,1678190.0,1678190.0,20470300.0
3000000.0,4000000.0,1000000.0,3000000.0,4000000.0,0.30000000000000004,4.9999999999999996e-06,26.5088,10.4075,15.3596,15.3596,0.0,2300200.0,1687870.0,1687870.0,23939200.0
3000000.0,4000000.0,1000000.0,3000000.0,5000000.0,0.2,4.9999999999999996e-06,22.0605,7.76634,16.1106,16.1106,531613.0,2318390.0,1678190.0,1678190.0,29733000.0
3000000.0,4000000.0,1000000.0,3000000.0,5000000.0,0.30000000000000004,4.9999999999999996e-06,13.5069,6.50688,15.3596,15.3596,1300200.0,2300200.0,1687870.0,1687870.0,32528700.0
3000000.0,4000000.0,3000000.0,1000000.0,4000000.0,0.2,4.9999999999999996e-06,27.3767,8.82956,16.1106,16.1106,0.0,2318390.0,1678190.0,1678190.0,20470300.0
3000000.0,4000000.0,3000000.0,1000000.0,4000000.0,0.30000000000000004,4.9999999999999996e-06,26.5088,10.4075,15.3596,15.3596,0.0,2300200.0,1687870.0,1687870.0,23939200.0
3000000.0,4000000.0,3000000.0,1000000.0,5000000.0,0.2,4.9999999999999996e-06,22.0605,7.76634,16.1106,16.1106,531613.0,2318390.0,1678190.0,1678190.0,29733000.0
3000000.0,4000000.0,3000000.0,1000000.0,5000000.0,0.30000000000000004,4.9999999999999996e-06,13.5069,6.50688,15.3596,15.3596,1300200.0,2300200.0,1687870.0,1687870.0,32528700.0
3000000.0,4000000.0,3000000.0,3000000.0,4000000.0,0.2,4.9999999999999996e-06,27.3767,8.82956,16.1106,16.1106,0.0,2318390.0,1678190.0,1678190.0,20470300.0
3000000.0,4000000.0,3000000.0,3000000.0,4000000.0,0.30000000000000004,4.9999999999999996e-06,26.5088,10.4075,15.3596,15.3596,0.0,2300200.0,1687870.0,1687870.0,23939200.0
3000000.0,4000000.0,3000000.0,3000000.0,5000000.0,0.2,4.9999999999999996e-06,22.0605,7.76634,16.1106,16.1106,531613.0,2318390.0,1678190.0,1678190.0,29733000.0
3000000.0,4000000.0,3000000.0,3000000.0,5000000.0,0.30000000000000004,4.9999999999999996e-06,13.5069,6.50688,15.3596,15.3596,1300200.0,2300200.0,1687870.0,1687870.0,32528700.0
4000000.0,3000000.0,1000000.0,1000000.0,4000000.0,0.2,4.9999999999999996e-06,8.82956,27.3767,16.1106,16.1106,2318390.0,0.0,1678190.0,1678190.0,20470300.0
4000000.0,3000000.0,1000000.0,1000000.0,4000000.0,0.30000000000000004,4.9999999999999996e-06,10.4075,26.5088,15.3596,15.3596,2300200.0,0.0,1687870.0,1687870.0,23939200.0
4000000.0,3000000.0,1000000.0,1000000.0,5000000.0,0.2,4.9999999999999996e-06,7.76634,22.0605,16.1106,16.1106,2318390.0,531613.0,1678190.0,1678190.0,29733000.0
4000000.0,3000000.0,1000000.0,1000000.0,5000000.0,0.30000000000000004,4.9999999999999996e-06,6.50688,13.5069,15.3596,15.3596,2300200.0,1300200.0,1687870.0,1687870.0,32528700.0
4000000.0,3000000.0,1000000.0,3000000.0,4000000.0,0.2,4.9999999999999996e-06,8.82956,27.3767,16.1106,16.1106,2318390.0,0.0,1678190.0,1678190.0,20470300.0
4000000.0,3000000.0,1000000.0,3000000.0,4000000.0,0.30000000000000004,4.9999999999999996e-06,10.4075,26.5088,15.3596,15.3596,2300200.0,0.0,1687870.0,1687870.0,23939200.0
4000000.0,3000000.0,1000000.0,3000000.0,5000000.0,0.2,4.9999999999999996e-06,7.76634,22.0605,16.1106,16.1106,2318390.0,531613.0,1678190.0,1678190.0,29733000.0
4000000.0,3000000.0,1000000.0,3000000.0,5000000.0,0.30000000000000004,4.9999999999999996e-06,6.50688,13.5069,15.3596,15.3596,2300200.0,1300200.0,1687870.0,1687870.0,32528700.0
4000000.0,3000000.0,3000000.0,1000000.0,4000000.0,0.2,4.9999999999999996e-06,8.82956,27.3767,16.1106,16.1106,2318390.0,0.0,1678190.0,1678190.0,20470300.0
4000000.0,3000000.0,3000000.0,1000000.0,4000000.0,0.30000000000000004,4.9999999999999996e-06,10.4075,26.5088,15.3596,15.3596,2300200.0,0.0,1687870.0,1687870.0,23939200.0
4000000.0,3000000.0,3000000.0,1000000.0,5000000.0,0.2,4.9999999999999996e-06,7.76634,22.0605,16.1106,16.1106,2318390.0,531613.0,1678190.0,1678190.0,29733000.0
4000000.0,3000000.0,3000000.0,1000000.0,5000000.0,0.30000000000000004,4.9999999999999996e-06,6.50688,13.5069,15.3596,15.3596,2300200.0,1300200.0,1687870.0,1687870.0,32528700.0
4000000.0,3000000.0,3000000.0,3000000.0,4000000.0,0.2,4.9999999999999996e-06,8.82956,27.3767,16.1106,16.1106,2318390.0,0.0,1678190.0,1678190.0,20470300.0
4000000.0,3000000.0,3000000.0,3000000.0,4000000.0,0.30000000000000004,4.9999999999999996e-06,10.4075,26.5088,15.3596,15.3596,2300200.0,0.0,1687870.0,1687870.0,23939200.0
4000000.0,3000000.0,3000000.0,3000000.0,5000000.0,0.2,4.9999999999999996e-06,7.76634,22.0605,16.1106,16.1106,2318390.0,531613.0,1678190.0,1678190.0,29733000.0
4000000.0,3000000.0,3000000.0,3000000.0,5000000.0,0.30000000000000004,4.9999999999999996e-06,6.50688,13.5069,15.3596,15.3596,2300200.0,1300200.0,1687870.0,1687870.0,32528700.0
4000000.0,4000000.0,1000000.0,1000000.0,4000000.0,0.2,4.9999999999999996e-06,4.19279,4.19279,16.1106,16.1106,2318390.0,2318390.0,1678190.0,1678190.0,19441000.0
4000000.0,4000000.0,1000000.0,1000000.0,4000000.0,0.30000000000000004,4.9999999999999996e-06,3.50688,3.50688,15.3596,15.3596,2300200.0,2300200.0,1687870.0,1687870.0,16133000.0
4000000.0,4000000.0,1000000.0,1000000.0,5000000.0,0.2,4.9999999999999996e-06,4.19279,4.19279,16.1106,16.1106,2318390.0,2318390.0,1678190.0,1678190.0,19441000.0
4000000.0,4000000.0,1000000.0,1000000.0,5000000.0,0.30000000000000004,4.9999999999999996e-06,3.50688,3.50688,15.3596,15.3596,2300200.0,2300200.0,1687870.0,1687870.0,16133000.0
4000000.0,4000000.0,1000000.0,3000000.0,4000000.0,0.2,4.9999999999999996e-06,4.19279,4.19279,16.1106,16.1106,2318390.0,2318390.0,1678190.0,1678190.0,19441000.0
4000000.0,4000000.0,1000000.0,3000000.0,4000000.0,0.30000000000000004,4.9999999999999996e-06,3.50688,3.50688,15.3596,15.3596,2300200.0,2300200.0,1687870.0,1687870.0,16133000.0
4000000.0,4000000.0,1000000.0,3000000.0,5000000.0,0.2,4.9999999999999996e-06,4.19279,4.19279,16.1106,16.1106,2318390.0,2318390.0,1678190.0,1678190.0,19441000.0
4000000.0,4000000.0,1000000.0,3000000.0,5000000.0,0.30000000000000004,4.9999999999999996e-06,3.50688,3.50688,15.3596,15.3596,2300200.0,2300200.0,1687870.0,1687870.0,16133000.0
4000000.0,4000000.0,3000000.0,1000000.0,4000000.0,0.2,4.9999999999999996e-06,4.19279,4.19279,16.1106,16.1106,2318390.0,2318390.0,1678190.0,1678190.0,19441000.0
4000000.0,4000000.0,3000000.0,1000000.0,4000000.0,0.30000000000000004,4.9999999999999996e-06,3.50688,3.50688,15.3596,15.3596,2300200.0,2300200.0,1687870.0,1687870.0,16133000.0
4000000.0,4000000.0,3000000.0,1000000.0,5000000.0,0.2,4.9999999999999996e-06,4.19279,4.19279,16.1106,16.1106,2318390.0,2318390.0,1678190.0,1678190.0,19441000.0
4000000.0,4000000.0,3000000.0,1000000.0,5000000.0,0.30000000000000004,4.9999999999999996e-06,3.50688,3.50688,15.3596,15.3596,2300200.0,2300200.0,1687870.0,1687870.0,16133000.0
4000000.0,4000000.0,3000000.0,3000000.0,4000000.0,0.2,4.9999999999999996e-06,4.19279,4.19279,16.1106,16.1106,2318390.0,2318390.0,1678190.0,1678190.0,19441000.0
4000000.0,4000000.0,3000000.0,3000000.0,4000000.0,0.30000000000000004,4.9999999999999996e-06,3.50688,3.50688,15.3596,15.3596,2300200.0,2300200.0,1687870.0,1687870.0,16133000.0
4000000.0,4000000.0,3000000.0,3000000.0,5000000.0,0.2,4.9999999999999996e-06,4.19279,4.19279,16.1106,16.1106,2318390.0,2318390.0,1678190.0,1678190.0,19441000.0
4000000.0,4000000.0,3000000.0,3000000.0,5000000.0,0.30000000000000004,4.9999999999999996e-06,3.50688,3.50688,15.3596,15.3596,2300200.0,2300200.0,1687870.0,1687870.0,16133000.0
